"StnryAssetEnvrSrcId","PredictionData_StnryAsset_State","PredictionData_StnryAsset_StationaryAssetType","PredictionData_StnryAsset_Country","PredictionData_StnryAsset_City","LastProcessedDate","PredictionData_Predictor1","PredictionData_Predictor2","PredictionData_Predictor3","InnerJoin_FuelType","PredictionData_StnryAsset_Name","PredictionData_ExternalDa_Year","ReferenceDate","PredictionData_StnryAsset_BusinessRegion","EF_SUM_TotalFuelConsumptionInKwh","TotalFuelConsumptionInKwh","PredictionData_Predicted_Total_Fuel_Consumption_kWh","percent_increased_Allocated_Renewable_Energy","EF_SUM_AllocatedRenewableEnergyInKwh","EF_OtherEmissionFactorSetItem_SuppliedEmissionsFactor","EF_SUM_SuplScope2MarketBasedEmssn","EF_ElectricityEmissionFactorSet_MktBsdCo2eEmissionRateInTmwh","FuelConsumption_Percentage_Contributions_By_FuelType","Prediction_FuelConsumption_By_FuelType","EF_OtherEmissionFactorSetItem_Co2eEmissionFactorInTco2eMwh","PredictionData_Predictor2_Impact","PredictionData_Predictor1_Impact","PredictionData_Predictor3_Impact","FuelTypeContributions_Last1yrScope2MktBasedEmssnInTco2e","Increased_Predicted_Scope2MktBasedCo2e_Emission","FuelConsumption_By_FuelType","PredictedScope2MktBasedEmssnInTco2e"
"0phB0000000CaxFIAS",,"Office","US","Houston","2023-06-16","Average Yearly Occupancy %:47,City:Houston","Average Yearly Day Temperature:91,Average Yearly Occupancy %:47","Average Yearly Day Temperature:91,City:Houston","Diesel","Torrey Pines","2030","2030-01-01","AMER",2.95,336947.39,144381.88,0,0,0,19,0.08,0,0,253.19,-109820.04,-135908.98,-104679.42,19.75,19,2.95,19
"0phB0000000CaxFIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:95,Average Yearly Occupancy %:15","Average Yearly Day Temperature:95,City:Houston","Country:US,Average Yearly Occupancy %:15","Diesel","Torrey Pines","2024","2024-01-01","AMER",2.95,336947.39,271570.74,0,0,0,19,0.08,0,0,253.19,-104679.42,-136965.16,100168.98,19.75,19,2.95,19
"0phB0000000CaxFIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:89,City:Houston","Country:US,Average Yearly Occupancy %:57","Maximum Yearly Day Temperature:102,City:Houston","Diesel","Torrey Pines","2027","2027-01-01","AMER",2.95,336947.39,178294.02,0,0,0,19,0.08,0,0,253.19,100168.98,-104679.42,-85330.56,19.75,19,2.95,19
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:94,City:Beijing","Country:CN,Average Yearly Occupancy %:34","Maximum Yearly Day Temperature:100,City:Beijing","Refrigerant","940 14th St #290","2023","2023-01-01","APAC",0,1474,311851.08,0,0,0,68,0.08,0,0,0,100168.98,-104679.42,-85330.56,14653818,0,0,0
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:101,City:Beijing","Maximum Yearly Day Temperature:105,Country:CN","Maximum Yearly Day Temperature:105,Average Yearly Day Temperature:101","Refrigerant","940 14th St #290","2040","2040-01-01","APAC",0,1474,262820.79,0,0,0,68,0.08,0,0,0,73025.93,-104679.42,-67713.49,14653818,0,0,0
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:100,City:Beijing","Country:CN,Average Yearly Occupancy %:34","Maximum Yearly Day Temperature:95,City:Beijing","Refrigerant","940 14th St #290","2030","2030-01-01","APAC",0,1474,46603.81,0,0,0,68,0.08,0,0,0,100168.98,-104679.42,-85330.56,14653818,0,0,0
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:78,City:Beijing","Country:CN,Average Yearly Occupancy %:80","Maximum Yearly Day Temperature:71,Country:CN","Refrigerant","940 14th St #290","2038","2038-01-01","APAC",0,1474,450654.3,0,0,0,68,0.08,0,0,0,100168.98,-104679.42,73025.93,14653818,0,0,0
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:82,City:Beijing","Country:CN,Average Yearly Occupancy %:67","Maximum Yearly Day Temperature:86,Country:CN","Refrigerant","940 14th St #290","2025","2025-01-01","APAC",0,1474,353419.54,0,0,0,68,0.08,0,0,0,100168.98,-104679.42,73025.93,14653818,0,0,0
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:79,City:Beijing","Maximum Yearly Day Temperature:84,Country:CN","Maximum Yearly Day Temperature:84,Average Yearly Day Temperature:79","Refrigerant","940 14th St #290","2039","2039-01-01","APAC",0,1474,209086.39,0,0,0,68,0.08,0,0,0,73025.93,-104679.42,-67713.49,14653818,0,0,0
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:88,City:Beijing","Country:CN,Average Yearly Occupancy %:76","Maximum Yearly Day Temperature:91,City:Beijing","Refrigerant","940 14th St #290","2026","2026-01-01","APAC",0,1474,178294.02,0,0,0,68,0.08,0,0,0,100168.98,-104679.42,-85330.56,14653818,0,0,0
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:106,City:Beijing","Country:CN,Average Yearly Occupancy %:78","Maximum Yearly Day Temperature:85,Country:CN","Refrigerant","940 14th St #290","2034","2034-01-01","APAC",0,1474,473352.51,0,0,0,68,0.08,0,0,0,100168.98,-104679.42,73025.93,14653818,0,0,0
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:95,City:Beijing","Maximum Yearly Day Temperature:105,Country:CN","Maximum Yearly Day Temperature:105,Average Yearly Day Temperature:95","Refrigerant","940 14th St #290","2029","2029-01-01","APAC",0,1474,331540.12,0,0,0,68,0.08,0,0,0,73025.93,-104679.42,-67713.49,14653818,0,0,0
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:99,City:Beijing","Country:CN,Average Yearly Occupancy %:88","Maximum Yearly Day Temperature:72,Country:CN","Refrigerant","940 14th St #290","2035","2035-01-01","APAC",0,1474,450654.3,0,0,0,68,0.08,0,0,0,100168.98,-104679.42,73025.93,14653818,0,0,0
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:82,City:Beijing","Country:CN,Average Yearly Occupancy %:50","Maximum Yearly Day Temperature:77,City:Beijing","Refrigerant","940 14th St #290","2028","2028-01-01","APAC",0,1474,178294.02,0,0,0,68,0.08,0,0,0,100168.98,-104679.42,-85330.56,14653818,0,0,0
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:78,City:Beijing","Country:CN,Average Yearly Occupancy %:72","Maximum Yearly Day Temperature:87,City:Beijing","Refrigerant","940 14th St #290","2024","2024-01-01","APAC",0,1474,112029.47,0,0,0,68,0.08,0,0,0,100168.98,-104679.42,-85330.56,14653818,0,0,0
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:87,City:Beijing","Country:CN,Average Yearly Occupancy %:97","Maximum Yearly Day Temperature:109,City:Beijing","Refrigerant","940 14th St #290","2037","2037-01-01","APAC",0,1474,178294.02,0,0,0,68,0.08,0,0,0,100168.98,-104679.42,-85330.56,14653818,0,0,0
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:92,City:Beijing","Country:CN,Average Yearly Occupancy %:88","Maximum Yearly Day Temperature:74,Country:CN","Refrigerant","940 14th St #290","2036","2036-01-01","APAC",0,1474,450654.3,0,0,0,68,0.08,0,0,0,100168.98,-104679.42,73025.93,14653818,0,0,0
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:97,Average Yearly Occupancy %:15","Average Yearly Day Temperature:97,City:Beijing","Country:CN,Average Yearly Occupancy %:15","Refrigerant","940 14th St #290","2027","2027-01-01","APAC",0,1474,129807.86,0,0,0,68,0.08,0,0,0,-104679.42,-136965.16,100168.98,14653818,0,0,0
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:101,City:Beijing","Country:CN,Average Yearly Occupancy %:21","Maximum Yearly Day Temperature:86,Country:CN","Refrigerant","940 14th St #290","2032","2032-01-01","APAC",0,1474,402666.72,0,0,0,68,0.08,0,0,0,100168.98,-104679.42,73025.93,14653818,0,0,0
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:71,City:Beijing","Maximum Yearly Day Temperature:85,Country:CN","Maximum Yearly Day Temperature:85,Average Yearly Day Temperature:71","Refrigerant","940 14th St #290","2033","2033-01-01","APAC",0,1474,209086.39,0,0,0,68,0.08,0,0,0,73025.93,-104679.42,-67713.49,14653818,0,0,0
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:102,City:Beijing","Country:CN,Average Yearly Occupancy %:36","Maximum Yearly Day Temperature:100,City:Beijing","Refrigerant","940 14th St #290","2031","2031-01-01","APAC",0,1474,147701.4,0,0,0,68,0.08,0,0,0,100168.98,-104679.42,-85330.56,14653818,0,0,0
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:94,City:Beijing","Country:CN,Average Yearly Occupancy %:34","Maximum Yearly Day Temperature:100,City:Beijing","Electricity","940 14th St #290","2023","2023-01-01","APAC",1474,1474,311851.08,44,40,0,33,0.08,1,311851.08,0,100168.98,-104679.42,-85330.56,33.11,57.01,1474,57.01
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:101,City:Beijing","Maximum Yearly Day Temperature:105,Country:CN","Maximum Yearly Day Temperature:105,Average Yearly Day Temperature:101","Electricity","940 14th St #290","2040","2040-01-01","APAC",1474,1474,262820.79,44,40,0,33,0.08,1,262820.79,0,73025.93,-104679.42,-67713.49,33.11,53.23,1474,53.23
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:100,City:Beijing","Country:CN,Average Yearly Occupancy %:34","Maximum Yearly Day Temperature:95,City:Beijing","Electricity","940 14th St #290","2030","2030-01-01","APAC",1474,1474,46603.81,44,40,0,33,0.08,1,46603.81,0,100168.98,-104679.42,-85330.56,33.11,36.59,1474,36.59
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:78,City:Beijing","Country:CN,Average Yearly Occupancy %:80","Maximum Yearly Day Temperature:71,Country:CN","Electricity","940 14th St #290","2038","2038-01-01","APAC",1474,1474,450654.3,44,40,0,33,0.08,1,450654.3,0,100168.98,-104679.42,73025.93,33.11,67.7,1474,67.7
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:82,City:Beijing","Country:CN,Average Yearly Occupancy %:67","Maximum Yearly Day Temperature:86,Country:CN","Electricity","940 14th St #290","2025","2025-01-01","APAC",1474,1474,353419.54,44,40,0,33,0.08,1,353419.54,0,100168.98,-104679.42,73025.93,33.11,60.21,1474,60.21
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:79,City:Beijing","Maximum Yearly Day Temperature:84,Country:CN","Maximum Yearly Day Temperature:84,Average Yearly Day Temperature:79","Electricity","940 14th St #290","2039","2039-01-01","APAC",1474,1474,209086.39,44,40,0,33,0.08,1,209086.39,0,73025.93,-104679.42,-67713.49,33.11,49.1,1474,49.1
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:88,City:Beijing","Country:CN,Average Yearly Occupancy %:76","Maximum Yearly Day Temperature:91,City:Beijing","Electricity","940 14th St #290","2026","2026-01-01","APAC",1474,1474,178294.02,44,40,0,33,0.08,1,178294.02,0,100168.98,-104679.42,-85330.56,33.11,46.73,1474,46.73
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:106,City:Beijing","Country:CN,Average Yearly Occupancy %:78","Maximum Yearly Day Temperature:85,Country:CN","Electricity","940 14th St #290","2034","2034-01-01","APAC",1474,1474,473352.51,44,40,0,33,0.08,1,473352.51,0,100168.98,-104679.42,73025.93,33.11,69.44,1474,69.45
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:95,City:Beijing","Maximum Yearly Day Temperature:105,Country:CN","Maximum Yearly Day Temperature:105,Average Yearly Day Temperature:95","Electricity","940 14th St #290","2029","2029-01-01","APAC",1474,1474,331540.12,44,40,0,33,0.08,1,331540.12,0,73025.93,-104679.42,-67713.49,33.11,58.53,1474,58.53
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:99,City:Beijing","Country:CN,Average Yearly Occupancy %:88","Maximum Yearly Day Temperature:72,Country:CN","Electricity","940 14th St #290","2035","2035-01-01","APAC",1474,1474,450654.3,44,40,0,33,0.08,1,450654.3,0,100168.98,-104679.42,73025.93,33.11,67.7,1474,67.7
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:82,City:Beijing","Country:CN,Average Yearly Occupancy %:50","Maximum Yearly Day Temperature:77,City:Beijing","Electricity","940 14th St #290","2028","2028-01-01","APAC",1474,1474,178294.02,44,40,0,33,0.08,1,178294.02,0,100168.98,-104679.42,-85330.56,33.11,46.73,1474,46.73
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:78,City:Beijing","Country:CN,Average Yearly Occupancy %:72","Maximum Yearly Day Temperature:87,City:Beijing","Electricity","940 14th St #290","2024","2024-01-01","APAC",1474,1474,112029.47,44,40,0,33,0.08,1,112029.47,0,100168.98,-104679.42,-85330.56,33.11,41.62,1474,41.62
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:87,City:Beijing","Country:CN,Average Yearly Occupancy %:97","Maximum Yearly Day Temperature:109,City:Beijing","Electricity","940 14th St #290","2037","2037-01-01","APAC",1474,1474,178294.02,44,40,0,33,0.08,1,178294.02,0,100168.98,-104679.42,-85330.56,33.11,46.73,1474,46.73
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:92,City:Beijing","Country:CN,Average Yearly Occupancy %:88","Maximum Yearly Day Temperature:74,Country:CN","Electricity","940 14th St #290","2036","2036-01-01","APAC",1474,1474,450654.3,44,40,0,33,0.08,1,450654.3,0,100168.98,-104679.42,73025.93,33.11,67.7,1474,67.7
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:97,Average Yearly Occupancy %:15","Average Yearly Day Temperature:97,City:Beijing","Country:CN,Average Yearly Occupancy %:15","Electricity","940 14th St #290","2027","2027-01-01","APAC",1474,1474,129807.86,44,40,0,33,0.08,1,129807.86,0,-104679.42,-136965.16,100168.98,33.11,42.99,1474,42.99
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:101,City:Beijing","Country:CN,Average Yearly Occupancy %:21","Maximum Yearly Day Temperature:86,Country:CN","Electricity","940 14th St #290","2032","2032-01-01","APAC",1474,1474,402666.72,44,40,0,33,0.08,1,402666.72,0,100168.98,-104679.42,73025.93,33.11,64,1474,64
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:71,City:Beijing","Maximum Yearly Day Temperature:85,Country:CN","Maximum Yearly Day Temperature:85,Average Yearly Day Temperature:71","Electricity","940 14th St #290","2033","2033-01-01","APAC",1474,1474,209086.39,44,40,0,33,0.08,1,209086.39,0,73025.93,-104679.42,-67713.49,33.11,49.1,1474,49.1
"0phB0000000CamTIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:102,City:Beijing","Country:CN,Average Yearly Occupancy %:36","Maximum Yearly Day Temperature:100,City:Beijing","Electricity","940 14th St #290","2031","2031-01-01","APAC",1474,1474,147701.4,44,40,0,33,0.08,1,147701.4,0,100168.98,-104679.42,-85330.56,33.11,44.37,1474,44.37
"0phB0000000CahiIAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:95,City:Austin","Country:US,Average Yearly Occupancy %:100","Maximum Yearly Day Temperature:84,City:Austin","Diesel","Salesforce Tower - SA","2027","2027-01-01","AMER",1.93,1.93,242468.22,0,0,0,68,0.08,1,242468.22,253.19,100168.98,-104679.42,-85330.56,68.49,61458.8,1.93,61458.8
"0phB0000000CahiIAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:108,City:Austin","Maximum Yearly Day Temperature:71,City:Austin","Maximum Yearly Day Temperature:71,Country:US","Diesel","Salesforce Tower - SA","2036","2036-01-01","AMER",1.93,1.93,121831.97,0,0,0,68,0.08,1,121831.97,253.19,-85330.56,-104679.42,73025.93,68.49,30914.77,1.93,30914.77
"0phB0000000CahiIAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:74,City:Austin","Country:US,Average Yearly Occupancy %:12","Maximum Yearly Day Temperature:79,City:Austin","Diesel","Salesforce Tower - SA","2029","2029-01-01","AMER",1.93,1.93,284210.83,0,0,0,68,0.08,1,284210.83,253.19,100168.98,-104679.42,-85330.56,68.49,72027.66,1.93,72027.66
"0phB0000000CahiIAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:98,City:Austin","Maximum Yearly Day Temperature:75,City:Austin","Maximum Yearly Day Temperature:75,Country:US","Diesel","Salesforce Tower - SA","2031","2031-01-01","AMER",1.93,1.93,132716.69,0,0,0,68,0.08,1,132716.69,253.19,-85330.56,-104679.42,73025.93,68.49,33670.69,1.93,33670.69
"0phB0000000CahiIAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:92,City:Austin","Country:US,Average Yearly Occupancy %:9","Maximum Yearly Day Temperature:92,City:Austin","Diesel","Salesforce Tower - SA","2024","2024-01-01","AMER",1.93,1.93,178294.02,0,0,0,68,0.08,1,178294.02,253.19,100168.98,-104679.42,-85330.56,68.49,45210.47,1.93,45210.47
"0phB0000000CahiIAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:108,City:Austin","Country:US,Average Yearly Occupancy %:96","Minimum Yearly Day Temperature:59,City:Austin","Diesel","Salesforce Tower - SA","2040","2040-01-01","AMER",1.93,1.93,230045.73,0,0,0,68,0.08,1,230045.73,253.19,100168.98,-104679.42,-95427.01,68.49,58313.54,1.93,58313.54
"0phB0000000CahiIAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:108,City:Austin","Country:US,Average Yearly Occupancy %:69","Maximum Yearly Day Temperature:103,City:Austin","Diesel","Salesforce Tower - SA","2025","2025-01-01","AMER",1.93,1.93,268491.85,0,0,0,68,0.08,1,268491.85,253.19,100168.98,-104679.42,-85330.56,68.49,68047.76,1.93,68047.76
"0phB0000000CahiIAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:82,City:Austin","Country:US,Average Yearly Occupancy %:58","Maximum Yearly Day Temperature:76,City:Austin","Diesel","Salesforce Tower - SA","2030","2030-01-01","AMER",1.93,1.93,178294.02,0,0,0,68,0.08,1,178294.02,253.19,100168.98,-104679.42,-85330.56,68.49,45210.47,1.93,45210.47
"0phB0000000CahiIAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:70,City:Austin","Country:US,Average Yearly Occupancy %:93","Maximum Yearly Day Temperature:77,City:Austin","Diesel","Salesforce Tower - SA","2039","2039-01-01","AMER",1.93,1.93,178294.02,0,0,0,68,0.08,1,178294.02,253.19,100168.98,-104679.42,-85330.56,68.49,45210.47,1.93,45210.47
"0phB0000000CahiIAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:102,City:Austin","Country:US,Average Yearly Occupancy %:4","Maximum Yearly Day Temperature:70,City:Austin","Diesel","Salesforce Tower - SA","2035","2035-01-01","AMER",1.93,1.93,132534.75,0,0,0,68,0.08,1,132534.75,253.19,100168.98,-104679.42,-85330.56,68.49,33624.62,1.93,33624.62
"0phB0000000CahiIAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:101,City:Austin","Country:US,Average Yearly Occupancy %:20","Maximum Yearly Day Temperature:91,City:Austin","Diesel","Salesforce Tower - SA","2034","2034-01-01","AMER",1.93,1.93,178294.02,0,0,0,68,0.08,1,178294.02,253.19,100168.98,-104679.42,-85330.56,68.49,45210.47,1.93,45210.47
"0phB0000000CahiIAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:71,City:Austin","Country:US,Average Yearly Occupancy %:3","Maximum Yearly Day Temperature:73,City:Austin","Diesel","Salesforce Tower - SA","2037","2037-01-01","AMER",1.93,1.93,227258.11,0,0,0,68,0.08,1,227258.11,253.19,100168.98,-104679.42,-85330.56,68.49,57607.74,1.93,57607.74
"0phB0000000CahiIAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:76,City:Austin","Country:US,Average Yearly Occupancy %:8","Maximum Yearly Day Temperature:97,City:Austin","Diesel","Salesforce Tower - SA","2026","2026-01-01","AMER",1.93,1.93,217100.17,0,0,0,68,0.08,1,217100.17,253.19,100168.98,-119845.3,-85330.56,68.49,55035.84,1.93,55035.84
"0phB0000000CahiIAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:103,City:Austin","Country:US,Average Yearly Occupancy %:93","Minimum Yearly Day Temperature:58,City:Austin","Diesel","Salesforce Tower - SA","2023","2023-01-01","AMER",1.93,1.93,230045.73,0,0,0,68,0.08,1,230045.73,253.19,100168.98,-104679.42,-95427.01,68.49,58313.54,1.93,58313.54
"0phB0000000CahiIAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:101,City:Austin","Country:US,Average Yearly Occupancy %:48","Maximum Yearly Day Temperature:74,City:Austin","Diesel","Salesforce Tower - SA","2032","2032-01-01","AMER",1.93,1.93,178294.02,0,0,0,68,0.08,1,178294.02,253.19,100168.98,-104679.42,-85330.56,68.49,45210.47,1.93,45210.47
"0phB0000000CahiIAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:81,City:Austin","Country:US,Average Yearly Occupancy %:57","Maximum Yearly Day Temperature:92,City:Austin","Diesel","Salesforce Tower - SA","2038","2038-01-01","AMER",1.93,1.93,178294.02,0,0,0,68,0.08,1,178294.02,253.19,100168.98,-104679.42,-85330.56,68.49,45210.47,1.93,45210.47
"0phB0000000CahiIAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:74,City:Austin","Country:US,Average Yearly Occupancy %:18","Maximum Yearly Day Temperature:94,City:Austin","Diesel","Salesforce Tower - SA","2033","2033-01-01","AMER",1.93,1.93,284210.83,0,0,0,68,0.08,1,284210.83,253.19,100168.98,-104679.42,-85330.56,68.49,72027.66,1.93,72027.66
"0phB0000000CahiIAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:106,City:Austin","Country:US,Average Yearly Occupancy %:14","Maximum Yearly Day Temperature:82,City:Austin","Diesel","Salesforce Tower - SA","2028","2028-01-01","AMER",1.93,1.93,265119.64,0,0,0,68,0.08,1,265119.64,253.19,100168.98,-104679.42,-85330.56,68.49,67193.94,1.93,67193.94
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:71,City:Mumbai","Minimum Yearly Day Temperature:80,Average Yearly Occupancy %:67","Maximum Yearly Day Temperature:110,Average Yearly Occupancy %:67","Cooling","RDC-Narita Data Center","2036","2036-01-01","APAC",947222.22,947222.22,367396.72,0,0,0,30,0.08,1,367396.72,120,104249.76,-104679.42,103737.94,30,44117.61,947222.22,44117.61
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:78,City:Mumbai","Country:IN,Average Yearly Occupancy %:5","Maximum Yearly Day Temperature:70,City:Mumbai","Cooling","RDC-Narita Data Center","2034","2034-01-01","APAC",947222.22,947222.22,178294.02,0,0,0,30,0.08,1,178294.02,120,100168.98,-104679.42,-85330.56,30,21425.28,947222.22,21425.28
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:97,City:Mumbai","Country:IN,Average Yearly Occupancy %:93","Maximum Yearly Day Temperature:96,City:Mumbai","Cooling","RDC-Narita Data Center","2028","2028-01-01","APAC",947222.22,947222.22,88025.2,0,0,0,30,0.08,1,88025.2,120,100168.98,-104679.42,-85330.56,30,10593.02,947222.22,10593.02
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:88,City:Mumbai","Country:IN,Average Yearly Occupancy %:41","Maximum Yearly Day Temperature:74,City:Mumbai","Cooling","RDC-Narita Data Center","2026","2026-01-01","APAC",947222.22,947222.22,178294.02,0,0,0,30,0.08,1,178294.02,120,100168.98,-104679.42,-85330.56,30,21425.28,947222.22,21425.28
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:100,City:Mumbai","Country:IN,Average Yearly Occupancy %:86","Maximum Yearly Day Temperature:83,City:Mumbai","Cooling","RDC-Narita Data Center","2025","2025-01-01","APAC",947222.22,947222.22,-37017.3,0,0,0,30,0.08,1,-37017.3,120,100168.98,-104679.42,-85330.56,30,-4412.08,947222.22,-4412.08
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:106,City:Mumbai","Country:IN,Average Yearly Occupancy %:56","Maximum Yearly Day Temperature:73,City:Mumbai","Cooling","RDC-Narita Data Center","2024","2024-01-01","APAC",947222.22,947222.22,178294.02,0,0,0,30,0.08,1,178294.02,120,100168.98,-104679.42,-85330.56,30,21425.28,947222.22,21425.28
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:73,City:Mumbai","Country:IN,Average Yearly Occupancy %:7","Maximum Yearly Day Temperature:100,City:Mumbai","Cooling","RDC-Narita Data Center","2038","2038-01-01","APAC",947222.22,947222.22,227258.11,0,0,0,30,0.08,1,227258.11,120,100168.98,-104679.42,-85330.56,30,27300.97,947222.22,27300.97
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:81,City:Mumbai","Country:IN,Average Yearly Occupancy %:54","Maximum Yearly Day Temperature:70,City:Mumbai","Cooling","RDC-Narita Data Center","2029","2029-01-01","APAC",947222.22,947222.22,178294.02,0,0,0,30,0.08,1,178294.02,120,100168.98,-104679.42,-85330.56,30,21425.28,947222.22,21425.28
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:93,City:Mumbai","Country:IN,Average Yearly Occupancy %:16","Maximum Yearly Day Temperature:81,City:Mumbai","Cooling","RDC-Narita Data Center","2032","2032-01-01","APAC",947222.22,947222.22,178294.02,0,0,0,30,0.08,1,178294.02,120,100168.98,-104679.42,-85330.56,30,21425.28,947222.22,21425.28
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:83,City:Mumbai","Country:IN,Average Yearly Occupancy %:65","Maximum Yearly Day Temperature:75,City:Mumbai","Cooling","RDC-Narita Data Center","2039","2039-01-01","APAC",947222.22,947222.22,178294.02,0,0,0,30,0.08,1,178294.02,120,100168.98,-104679.42,-85330.56,30,21425.28,947222.22,21425.28
